#cl     nodes
0.0035  433414
0.0039  348499
0.0044  274612
0.0050  212107
0.0056  169953
0.0063  134318
0.0070  108927
0.0079  85694
0.0089  67437
0.01    53207
0.0112  42596
0.0125  34273
0.0141  26807
0.0158  21616
0.0177  17050
0.0199  13738
0.0223  10945
0.0251  8566
0.0281  6966
0.0316  5513
0.0354  4363
0.0398  3487
0.0446  2788
0.0501  2212
0.0562  1776
0.0630  1394
0.0707  1161
0.0794  963
0.0891  743
0.1     568
0.1122  474
0.1258  371
0.1412  324
0.1584  253
0.1778  214
0.1995  170
0.2238  133
0.2511  109
0.2818  109
0.3162  77
0.3548  65
0.3981  65
0.4466  45
0.5011  29
0.5623  29
0.6309  29
0.7079  21
0.7943  21
0.8912  21
1       13
